test, 001711, 105, 144, PRDE, 550560, 60, 9176.000000, 
test, 001711, 116, 139, PRDE, 550640, 60, 9177.333333, 
test, 001711, 114, 139, PRDE, 550720, 60, 9178.666667, 
test, 001711, 114, 139, PRDE, 550800, 60, 9180.000000, 
test, 001711, 112, 139, PRDE, 550880, 60, 9181.333333, 
test, 001712, 126, 139, PRDE, 550960, 60, 9182.666667, 
test, 001713, 135, 145, PRDE, 551040, 60, 9184.000000, 
test, 001713, 117, 145, PRDE, 551120, 60, 9185.333333, 
test, 001713, 116, 133, PRDE, 551200, 60, 9186.666667, 
test, 001714, 115, 133, PRDE, 551280, 60, 9188.000000, 
test, 001714, 96, 118, PRDE, 551360, 60, 9189.333333, 
test, 001714, 101, 118, PRDE, 551440, 60, 9190.666667, 
test, 001715, 111, 118, PRDE, 551520, 60, 9192.000000, 
test, 001715, 111, 119, PRDE, 551600, 60, 9193.333333, 
test, 001715, 111, 129, PRDE, 551680, 60, 9194.666667, 
test, 001715, 109, 119, PRDE, 551760, 60, 9196.000000, 
test, 001715, 109, 129, PRDE, 551840, 60, 9197.333333, 
test, 001715, 102, 129, PRDE, 551920, 60, 9198.666667, 
test, 001715, 121, 141, PRDE, 552000, 60, 9200.000000, 
test, 001716, 121, 135, PRDE, 552080, 60, 9201.333333, 
test, 001716, 93, 135, PRDE, 552160, 60, 9202.666667, 
test, 001716, 93, 135, PRDE, 552240, 60, 9204.000000, 
test, 001716, 93, 118, PRDE, 552320, 60, 9205.333333, 
test, 001716, 93, 138, PRDE, 552400, 60, 9206.666667, 
test, 001717, 113, 136, PRDE, 552480, 60, 9208.000000, 
test, 001717, 123, 137, PRDE, 552560, 60, 9209.333333, 
test, 001717, 113, 136, PRDE, 552640, 60, 9210.666667, 
test, 001719, 135, 139, PRDE, 552720, 60, 9212.000000, 
test, 001719, 135, 141, PRDE, 552800, 60, 9213.333333, 
test, 001719, 132, 141, PRDE, 552880, 60, 9214.666667, 
test, 001719, 123, 141, PRDE, 552960, 60, 9216.000000, 
test, 001720, 118, 141, PRDE, 553040, 60, 9217.333333, 
test, 001720, 110, 141, PRDE, 553120, 60, 9218.666667, 
test, 001720, 104, 142, PRDE, 553200, 60, 9220.000000, 
test, 001720, 104, 142, PRDE, 553280, 60, 9221.333333, 
test, 001721, 104, 116, PRDE, 553360, 60, 9222.666667, 
test, 001721, 102, 116, PRDE, 553440, 60, 9224.000000, 
test, 001721, 102, 121, PRDE, 553520, 60, 9225.333333, 
test, 001721, 99, 114, PRDE, 553600, 60, 9226.666667, 
test, 001722, 94, 125, PRDE, 553680, 60, 9228.000000, 
test, 001722, 94, 125, PRDE, 553760, 60, 9229.333333, 
test, 001722, 103, 125, PRDE, 553840, 60, 9230.666667, 
test, 001722, 103, 131, PRDE, 553920, 60, 9232.000000, 
test, 001722, 103, 137, PRDE, 554000, 60, 9233.333333, 
test, 001723, 103, 128, PRDE, 554080, 60, 9234.666667, 
test, 001723, 103, 128, PRDE, 554160, 60, 9236.000000, 
test, 001724, 112, 129, PRDE, 554240, 60, 9237.333333, 
test, 001724, 118, 133, PRDE, 554320, 60, 9238.666667, 
test, 001724, 115, 133, PRDE, 554400, 60, 9240.000000, 
test, 001724, 113, 135, PRDE, 554480, 60, 9241.333333, 
test, 001725, 113, 126, PRDE, 554560, 60, 9242.666667, 
test, 001725, 117, 128, PRDE, 554640, 60, 9244.000000, 
test, 001725, 113, 135, PRDE, 554720, 60, 9245.333333, 
test, 001726, 113, 119, PRDE, 554800, 60, 9246.666667, 
test, 001726, 113, 125, PRDE, 554880, 60, 9248.000000, 
test, 001726, 105, 125, PRDE, 554960, 60, 9249.333333, 
test, 001726, 105, 135, PRDE, 555040, 60, 9250.666667, 
test, 001726, 109, 135, PRDE, 555120, 60, 9252.000000, 
test, 001726, 110, 135, PRDE, 555200, 60, 9253.333333, 
test, 001726, 110, 135, PRDE, 555280, 60, 9254.666667, 
test, 001726, 109, 135, PRDE, 555360, 60, 9256.000000, 
test, 001727, 109, 129, PRDE, 555440, 60, 9257.333333, 
test, 001727, 109, 129, PRDE, 555520, 60, 9258.666667, 
test, 001727, 95, 129, PRDE, 555600, 60, 9260.000000, 
test, 001727, 95, 129, PRDE, 555680, 60, 9261.333333, 
test, 001727, 91, 133, PRDE, 555760, 60, 9262.666667, 
test, 001728, 126, 141, PRDE, 555840, 60, 9264.000000, 
test, 001729, 119, 147, PRDE, 555920, 60, 9265.333333, 
test, 001729, 109, 145, PRDE, 556000, 60, 9266.666667, 
test, 001729, 128, 148, PRDE, 556080, 60, 9268.000000, 
test, 001729, 121, 151, PRDE, 556160, 60, 9269.333333, 
test, 001729, 121, 154, PRDE, 556240, 60, 9270.666667, 
test, 001730, 118, 142, PRDE, 556320, 60, 9272.000000, 
test, 001730, 107, 154, PRDE, 556400, 60, 9273.333333, 
test, 001730, 132, 156, PRDE, 556480, 60, 9274.666667, 
test, 001731, 112, 156, PRDE, 556560, 60, 9276.000000, 
test, 001731, 110, 156, PRDE, 556640, 60, 9277.333333, 
test, 001731, 131, 156, PRDE, 556720, 60, 9278.666667, 
test, 001732, 120, 156, PRDE, 556800, 60, 9280.000000, 
test, 001732, 114, 145, PRDE, 556880, 60, 9281.333333, 
test, 001732, 114, 145, PRDE, 556960, 60, 9282.666667, 
test, 001733, 114, 145, PRDE, 557040, 60, 9284.000000, 
test, 001733, 136, 140, PRDE, 557120, 60, 9285.333333, 
test, 001733, 124, 140, PRDE, 557200, 60, 9286.666667, 
test, 001733, 122, 140, PRDE, 557280, 60, 9288.000000, 
test, 001734, 115, 140, PRDE, 557360, 60, 9289.333333, 
test, 001734, 131, 140, PRDE, 557440, 60, 9290.666667, 
test, 001734, 115, 131, PRDE, 557520, 60, 9292.000000, 
test, 001734, 115, 134, PRDE, 557600, 60, 9293.333333, 
test, 001735, 123, 132, PRDE, 557680, 60, 9294.666667, 
test, 001736, 123, 132, PRDE, 557760, 60, 9296.000000, 
test, 001736, 120, 132, PRDE, 557840, 60, 9297.333333, 
test, 001736, 120, 133, PRDE, 557920, 60, 9298.666667, 
test, 001737, 119, 131, PRDE, 558000, 60, 9300.000000, 
test, 001737, 117, 131, PRDE, 558080, 60, 9301.333333, 
test, 001737, 110, 131, PRDE, 558160, 60, 9302.666667, 
test, 001737, 127, 133, PRDE, 558240, 60, 9304.000000, 
test, 001737, 126, 133, PRDE, 558320, 60, 9305.333333, 
test, 001738, 120, 133, PRDE, 558400, 60, 9306.666667, 
test, 001738, 113, 133, PRDE, 558480, 60, 9308.000000, 
test, 001738, 127, 134, PRDE, 558560, 60, 9309.333333, 
test, 001738, 113, 134, PRDE, 558640, 60, 9310.666667, 
test, 001738, 127, 143, PRDE, 558720, 60, 9312.000000, 
test, 001739, 127, 131, PRDE, 558800, 60, 9313.333333, 
test, 001739, 120, 131, PRDE, 558880, 60, 9314.666667, 
test, 001739, 110, 131, PRDE, 558960, 60, 9316.000000, 
test, 001739, 108, 131, PRDE, 559040, 60, 9317.333333, 
test, 001739, 113, 131, PRDE, 559120, 60, 9318.666667, 
test, 001739, 113, 132, PRDE, 559200, 60, 9320.000000, 
test, 001740, 92, 132, PRDE, 559280, 60, 9321.333333, 
test, 001740, 119, 143, PRDE, 559360, 60, 9322.666667, 
test, 001741, 97, 147, PRDE, 559440, 60, 9324.000000, 
test, 001741, 97, 152, PRDE, 559520, 60, 9325.333333, 
test, 001741, 91, 124, PRDE, 559600, 60, 9326.666667, 
test, 001741, 91, 124, PRDE, 559680, 60, 9328.000000, 
test, 001741, 91, 151, PRDE, 559760, 60, 9329.333333, 
test, 001742, 93, 151, PRDE, 559840, 60, 9330.666667, 
test, 001742, 132, 141, PRDE, 559920, 60, 9332.000000, 
test, 001743, 136, 141, PRDE, 560000, 60, 9333.333333, 
test, 001743, 132, 141, PRDE, 560080, 60, 9334.666667, 
test, 001743, 125, 141, PRDE, 560160, 60, 9336.000000, 
test, 001743, 107, 141, PRDE, 560240, 60, 9337.333333, 
test, 001743, 107, 141, PRDE, 560320, 60, 9338.666667, 
test, 001744, 119, 137, PRDE, 560400, 60, 9340.000000, 
test, 001744, 119, 137, PRDE, 560480, 60, 9341.333333, 
test, 001744, 112, 137, PRDE, 560560, 60, 9342.666667, 
test, 001745, 107, 137, PRDE, 560640, 60, 9344.000000, 
test, 001745, 105, 137, PRDE, 560720, 60, 9345.333333, 
test, 001745, 98, 139, PRDE, 560800, 60, 9346.666667, 
test, 001745, 108, 139, PRDE, 560880, 60, 9348.000000, 
test, 001745, 98, 139, PRDE, 560960, 60, 9349.333333, 
test, 001745, 98, 139, PRDE, 561040, 60, 9350.666667, 
test, 001745, 120, 139, PRDE, 561120, 60, 9352.000000, 
test, 001746, 120, 139, PRDE, 561200, 60, 9353.333333, 
test, 001746, 118, 139, PRDE, 561280, 60, 9354.666667, 
test, 001747, 112, 132, PRDE, 561360, 60, 9356.000000, 
test, 001747, 108, 132, PRDE, 561440, 60, 9357.333333, 
test, 001747, 90, 132, PRDE, 561520, 60, 9358.666667, 
test, 001747, 101, 126, PRDE, 561600, 60, 9360.000000, 
test, 001747, 101, 129, PRDE, 561680, 60, 9361.333333, 
test, 001747, 76, 129, PRDE, 561760, 60, 9362.666667, 
test, 001748, 90, 119, PRDE, 561840, 60, 9364.000000, 
test, 001748, 90, 113, PRDE, 561920, 60, 9365.333333, 
test, 001748, 111, 120, PRDE, 562000, 60, 9366.666667, 
test, 001748, 111, 129, PRDE, 562080, 60, 9368.000000, 
test, 001748, 105, 129, PRDE, 562160, 60, 9369.333333, 
test, 001749, 105, 129, PRDE, 562240, 60, 9370.666667, 
test, 001749, 96, 141, PRDE, 562320, 60, 9372.000000, 
test, 001750, 134, 141, PRDE, 562400, 60, 9373.333333, 
test, 001750, 133, 141, PRDE, 562480, 60, 9374.666667, 
test, 001750, 124, 141, PRDE, 562560, 60, 9376.000000, 
test, 001751, 121, 141, PRDE, 562640, 60, 9377.333333, 
test, 001751, 121, 141, PRDE, 562720, 60, 9378.666667, 
test, 001751, 123, 139, PRDE, 562800, 60, 9380.000000, 
test, 001752, 121, 139, PRDE, 562880, 60, 9381.333333, 
test, 001752, 121, 140, PRDE, 562960, 60, 9382.666667, 
test, 001752, 121, 128, PRDE, 563040, 60, 9384.000000, 
test, 001752, 116, 128, PRDE, 563120, 60, 9385.333333, 
test, 001752, 115, 119, PRDE, 563200, 60, 9386.666667, 
test, 001752, 108, 119, PRDE, 563280, 60, 9388.000000, 
test, 001752, 108, 128, PRDE, 563360, 60, 9389.333333, 
test, 001753, 108, 128, PRDE, 563440, 60, 9390.666667, 
test, 001753, 108, 128, PRDE, 563520, 60, 9392.000000, 
test, 001753, 106, 128, PRDE, 563600, 60, 9393.333333, 
test, 001753, 106, 163, PRDE, 563680, 60, 9394.666667, 
test, 001754, 136, 142, PRDE, 563760, 60, 9396.000000, 
test, 001754, 136, 151, PRDE, 563840, 60, 9397.333333, 
test, 001754, 124, 161, PRDE, 563920, 60, 9398.666667, 
test, 001754, 124, 143, PRDE, 564000, 60, 9400.000000, 
test, 001755, 129, 143, PRDE, 564080, 60, 9401.333333, 
test, 001755, 135, 142, PRDE, 564160, 60, 9402.666667, 
test, 001755, 135, 142, PRDE, 564240, 60, 9404.000000, 
test, 001755, 121, 142, PRDE, 564320, 60, 9405.333333, 
test, 001755, 119, 142, PRDE, 564400, 60, 9406.666667, 
test, 001756, 128, 142, PRDE, 564480, 60, 9408.000000, 
test, 001757, 123, 143, PRDE, 564560, 60, 9409.333333, 
test, 001757, 123, 139, PRDE, 564640, 60, 9410.666667, 
test, 001757, 123, 137, PRDE, 564720, 60, 9412.000000, 
test, 001757, 122, 137, PRDE, 564800, 60, 9413.333333, 
test, 001757, 122, 138, PRDE, 564880, 60, 9414.666667, 
test, 001758, 109, 138, PRDE, 564960, 60, 9416.000000, 
test, 001758, 109, 138, PRDE, 565040, 60, 9417.333333, 
test, 001758, 103, 139, PRDE, 565120, 60, 9418.666667, 
test, 001758, 81, 139, PRDE, 565200, 60, 9420.000000, 
test, 001759, 98, 103, PRDE, 565280, 60, 9421.333333, 
test, 001759, 98, 108, PRDE, 565360, 60, 9422.666667, 
test, 001759, 98, 117, PRDE, 565440, 60, 9424.000000, 
test, 001760, 98, 139, PRDE, 565520, 60, 9425.333333, 
test, 001760, 98, 103, PRDE, 565600, 60, 9426.666667, 
test, 001760, 98, 104, PRDE, 565680, 60, 9428.000000, 
test, 001760, 98, 142, PRDE, 565760, 60, 9429.333333, 
test, 001760, 117, 142, PRDE, 565840, 60, 9430.666667, 
test, 001761, 126, 142, PRDE, 565920, 60, 9432.000000, 
test, 001761, 124, 141, PRDE, 566000, 60, 9433.333333, 
test, 001761, 119, 141, PRDE, 566080, 60, 9434.666667, 
test, 001761, 102, 141, PRDE, 566160, 60, 9436.000000, 
test, 001761, 102, 141, PRDE, 566240, 60, 9437.333333, 
test, 001761, 102, 141, PRDE, 566320, 60, 9438.666667, 
test, 001762, 112, 141, PRDE, 566400, 60, 9440.000000, 
test, 001762, 98, 139, PRDE, 566480, 60, 9441.333333, 
test, 001762, 97, 133, PRDE, 566560, 60, 9442.666667, 
test, 001763, 120, 140, PRDE, 566640, 60, 9444.000000, 
test, 001763, 120, 140, PRDE, 566720, 60, 9445.333333, 
test, 001764, 120, 140, PRDE, 566800, 60, 9446.666667, 
test, 001764, 136, 140, PRDE, 566880, 60, 9448.000000, 
test, 001764, 120, 140, PRDE, 566960, 60, 9449.333333, 
test, 001764, 107, 140, PRDE, 567040, 60, 9450.666667, 
test, 001764, 101, 140, PRDE, 567120, 60, 9452.000000, 
test, 001764, 98, 123, PRDE, 567200, 60, 9453.333333, 
test, 001765, 122, 124, PRDE, 567280, 60, 9454.666667, 
test, 001765, 106, 116, PRDE, 567360, 60, 9456.000000, 
test, 001765, 98, 116, PRDE, 567440, 60, 9457.333333, 
test, 001765, 98, 117, PRDE, 567520, 60, 9458.666667, 
test, 001766, 92, 117, PRDE, 567600, 60, 9460.000000, 
test, 001766, 99, 121, PRDE, 567680, 60, 9461.333333, 
test, 001766, 99, 121, PRDE, 567760, 60, 9462.666667, 
test, 001766, 99, 121, PRDE, 567840, 60, 9464.000000, 
test, 001767, 99, 122, PRDE, 567920, 60, 9465.333333, 
test, 001767, 97, 122, PRDE, 568000, 60, 9466.666667, 
test, 001767, 97, 141, PRDE, 568080, 60, 9468.000000, 
test, 001767, 97, 133, PRDE, 568160, 60, 9469.333333, 
test, 001767, 97, 133, PRDE, 568240, 60, 9470.666667, 
test, 001767, 95, 133, PRDE, 568320, 60, 9472.000000, 
test, 001768, 95, 114, PRDE, 568400, 60, 9473.333333, 
test, 001768, 90, 114, PRDE, 568480, 60, 9474.666667, 
test, 001768, 90, 133, PRDE, 568560, 60, 9476.000000, 
test, 001768, 86, 136, PRDE, 568640, 60, 9477.333333, 
test, 001769, 103, 139, PRDE, 568720, 60, 9478.666667, 
test, 001769, 115, 139, PRDE, 568800, 60, 9480.000000, 
test, 001769, 115, 143, PRDE, 568880, 60, 9481.333333, 
test, 001769, 115, 143, PRDE, 568960, 60, 9482.666667, 
test, 001769, 124, 143, PRDE, 569040, 60, 9484.000000, 
test, 001771, 129, 132, PRDE, 569120, 60, 9485.333333, 
test, 001771, 123, 132, PRDE, 569200, 60, 9486.666667, 
test, 001771, 112, 132, PRDE, 569280, 60, 9488.000000, 
test, 001772, 112, 143, PRDE, 569360, 60, 9489.333333, 
test, 001772, 112, 143, PRDE, 569440, 60, 9490.666667, 
test, 001772, 117, 143, PRDE, 569520, 60, 9492.000000, 
test, 001772, 112, 143, PRDE, 569600, 60, 9493.333333, 
test, 001772, 137, 145, PRDE, 569680, 60, 9494.666667, 
test, 001772, 105, 145, PRDE, 569760, 60, 9496.000000, 
test, 001773, 122, 148, PRDE, 569840, 60, 9497.333333, 
test, 001773, 122, 148, PRDE, 569920, 60, 9498.666667, 
test, 001774, 124, 139, PRDE, 570000, 60, 9500.000000, 
test, 001774, 122, 139, PRDE, 570080, 60, 9501.333333, 
test, 001775, 115, 130, PRDE, 570160, 60, 9502.666667, 
test, 001775, 114, 130, PRDE, 570240, 60, 9504.000000, 
test, 001775, 114, 130, PRDE, 570320, 60, 9505.333333, 
test, 001775, 129, 131, PRDE, 570400, 60, 9506.666667, 
test, 001775, 114, 131, PRDE, 570480, 60, 9508.000000, 
test, 001775, 113, 131, PRDE, 570560, 60, 9509.333333, 
test, 001775, 123, 140, PRDE, 570640, 60, 9510.666667, 
test, 001776, 110, 140, PRDE, 570720, 60, 9512.000000, 
test, 001776, 104, 140, PRDE, 570800, 60, 9513.333333, 
test, 001776, 99, 144, PRDE, 570880, 60, 9514.666667, 
test, 001777, 95, 137, PRDE, 570960, 60, 9516.000000, 
test, 001777, 95, 131, PRDE, 571040, 60, 9517.333333, 
test, 001777, 92, 116, PRDE, 571120, 60, 9518.666667, 
test, 001777, 92, 119, PRDE, 571200, 60, 9520.000000, 
test, 001777, 92, 123, PRDE, 571280, 60, 9521.333333, 
test, 001777, 91, 117, PRDE, 571360, 60, 9522.666667, 
test, 001778, 84, 123, PRDE, 571440, 60, 9524.000000, 
test, 001778, 100, 123, PRDE, 571520, 60, 9525.333333, 
test, 001778, 117, 123, PRDE, 571600, 60, 9526.666667, 
test, 001779, 115, 123, PRDE, 571680, 60, 9528.000000, 
test, 001779, 114, 123, PRDE, 571760, 60, 9529.333333, 
test, 001779, 115, 118, PRDE, 571840, 60, 9530.666667, 
test, 001780, 116, 123, PRDE, 571920, 60, 9532.000000, 
test, 001780, 116, 125, PRDE, 572000, 60, 9533.333333, 
test, 001780, 115, 125, PRDE, 572080, 60, 9534.666667, 
test, 001780, 114, 125, PRDE, 572160, 60, 9536.000000, 
test, 001780, 114, 125, PRDE, 572240, 60, 9537.333333, 
test, 001780, 114, 127, PRDE, 572320, 60, 9538.666667, 
test, 001782, 122, 140, PRDE, 572400, 60, 9540.000000, 
test, 001782, 113, 140, PRDE, 572480, 60, 9541.333333, 
test, 001782, 112, 140, PRDE, 572560, 60, 9542.666667, 
test, 001782, 115, 141, PRDE, 572640, 60, 9544.000000, 
test, 001782, 118, 148, PRDE, 572720, 60, 9545.333333, 
test, 001782, 118, 148, PRDE, 572800, 60, 9546.666667, 
test, 001782, 115, 159, PRDE, 572880, 60, 9548.000000, 
test, 001783, 115, 126, PRDE, 572960, 60, 9549.333333, 
test, 001783, 115, 145, PRDE, 573040, 60, 9550.666667, 
test, 001783, 115, 145, PRDE, 573120, 60, 9552.000000, 
test, 001783, 113, 145, PRDE, 573200, 60, 9553.333333, 
test, 001784, 111, 142, PRDE, 573280, 60, 9554.666667, 
test, 001784, 109, 113, PRDE, 573360, 60, 9556.000000, 
test, 001784, 109, 114, PRDE, 573440, 60, 9557.333333, 
test, 001784, 109, 142, PRDE, 573520, 60, 9558.666667, 
test, 001784, 106, 134, PRDE, 573600, 60, 9560.000000, 
test, 001785, 106, 134, PRDE, 573680, 60, 9561.333333, 
test, 001785, 106, 133, PRDE, 573760, 60, 9562.666667, 
test, 001785, 92, 133, PRDE, 573840, 60, 9564.000000, 
test, 001785, 90, 133, PRDE, 573920, 60, 9565.333333, 
test, 001785, 89, 133, PRDE, 574000, 60, 9566.666667, 
test, 001786, 89, 133, PRDE, 574080, 60, 9568.000000, 
test, 001786, 124, 134, PRDE, 574160, 60, 9569.333333, 
test, 001786, 124, 140, PRDE, 574240, 60, 9570.666667, 
test, 001787, 113, 139, PRDE, 574320, 60, 9572.000000, 
test, 001787, 113, 139, PRDE, 574400, 60, 9573.333333, 
test, 001787, 113, 139, PRDE, 574480, 60, 9574.666667, 
test, 001787, 102, 139, PRDE, 574560, 60, 9576.000000, 
test, 001787, 101, 139, PRDE, 574640, 60, 9577.333333, 
test, 001787, 98, 139, PRDE, 574720, 60, 9578.666667, 
test, 001787, 62, 139, PRDE, 574800, 60, 9580.000000, 
test, 001788, 62, 139, PRDE, 574880, 60, 9581.333333, 
test, 001788, 61, 139, PRDE, 574960, 60, 9582.666667, 
test, 001788, 61, 139, PRDE, 575040, 60, 9584.000000, 
test, 001788, 61, 148, PRDE, 575120, 60, 9585.333333, 
test, 001789, 121, 145, PRDE, 575200, 60, 9586.666667, 
test, 001789, 129, 145, PRDE, 575280, 60, 9588.000000, 
test, 001790, 128, 145, PRDE, 575360, 60, 9589.333333, 
test, 001790, 128, 145, PRDE, 575440, 60, 9590.666667, 
test, 001790, 127, 145, PRDE, 575520, 60, 9592.000000, 
test, 001790, 126, 139, PRDE, 575600, 60, 9593.333333, 
test, 001790, 126, 139, PRDE, 575680, 60, 9594.666667, 
test, 001791, 123, 139, PRDE, 575760, 60, 9596.000000, 
test, 001791, 111, 125, PRDE, 575840, 60, 9597.333333, 
test, 001791, 107, 125, PRDE, 575920, 60, 9598.666667, 
test, 001791, 107, 125, PRDE, 576000, 60, 9600.000000, 
test, 001792, 92, 125, PRDE, 576080, 60, 9601.333333, 
test, 001792, 92, 126, PRDE, 576160, 60, 9602.666667, 
test, 001792, 98, 127, PRDE, 576240, 60, 9604.000000, 
test, 001792, 99, 143, PRDE, 576320, 60, 9605.333333, 
test, 001793, 94, 137, PRDE, 576400, 60, 9606.666667, 
test, 001793, 95, 137, PRDE, 576480, 60, 9608.000000, 
test, 001794, 131, 141, PRDE, 576560, 60, 9609.333333, 
test, 001794, 131, 142, PRDE, 576640, 60, 9610.666667, 
test, 001794, 128, 142, PRDE, 576720, 60, 9612.000000, 
test, 001794, 128, 142, PRDE, 576800, 60, 9613.333333, 
test, 001794, 122, 132, PRDE, 576880, 60, 9614.666667, 
test, 001795, 120, 132, PRDE, 576960, 60, 9616.000000, 
test, 001795, 117, 132, PRDE, 577040, 60, 9617.333333, 
test, 001795, 116, 137, PRDE, 577120, 60, 9618.666667, 
test, 001795, 123, 137, PRDE, 577200, 60, 9620.000000, 
test, 001795, 123, 141, PRDE, 577280, 60, 9621.333333, 
test, 001796, 120, 133, PRDE, 577360, 60, 9622.666667, 
test, 001796, 118, 142, PRDE, 577440, 60, 9624.000000, 
test, 001797, 133, 142, PRDE, 577520, 60, 9625.333333, 
test, 001797, 127, 145, PRDE, 577600, 60, 9626.666667, 
test, 001798, 126, 145, PRDE, 577680, 60, 9628.000000, 
test, 001798, 123, 145, PRDE, 577760, 60, 9629.333333, 
test, 001798, 123, 145, PRDE, 577840, 60, 9630.666667, 
test, 001798, 121, 149, PRDE, 577920, 60, 9632.000000, 
test, 001799, 123, 146, PRDE, 578000, 60, 9633.333333, 
test, 001799, 121, 136, PRDE, 578080, 60, 9634.666667, 
test, 001799, 117, 136, PRDE, 578160, 60, 9636.000000, 
test, 001799, 122, 136, PRDE, 578240, 60, 9637.333333, 
test, 001799, 124, 140, PRDE, 578320, 60, 9638.666667, 
test, 001799, 124, 140, PRDE, 578400, 60, 9640.000000, 
test, 001799, 123, 140, PRDE, 578480, 60, 9641.333333, 
test, 001800, 122, 140, PRDE, 578560, 60, 9642.666667, 
test, 001800, 120, 140, PRDE, 578640, 60, 9644.000000, 
test, 001800, 117, 145, PRDE, 578720, 60, 9645.333333, 
test, 001800, 136, 145, PRDE, 578800, 60, 9646.666667, 
test, 001801, 122, 145, PRDE, 578880, 60, 9648.000000, 
test, 001801, 121, 145, PRDE, 578960, 60, 9649.333333, 
test, 001801, 120, 145, PRDE, 579040, 60, 9650.666667, 
test, 001801, 125, 145, PRDE, 579120, 60, 9652.000000, 
test, 001801, 120, 145, PRDE, 579200, 60, 9653.333333, 
test, 001802, 119, 140, PRDE, 579280, 60, 9654.666667, 
test, 001802, 103, 141, PRDE, 579360, 60, 9656.000000, 
test, 001803, 103, 141, PRDE, 579440, 60, 9657.333333, 
test, 001803, 132, 141, PRDE, 579520, 60, 9658.666667, 
test, 001803, 114, 141, PRDE, 579600, 60, 9660.000000, 
test, 001803, 114, 136, PRDE, 579680, 60, 9661.333333, 
test, 001804, 114, 136, PRDE, 579760, 60, 9662.666667, 
test, 001804, 114, 118, PRDE, 579840, 60, 9664.000000, 
test, 001804, 110, 119, PRDE, 579920, 60, 9665.333333, 
test, 001804, 112, 122, PRDE, 580000, 60, 9666.666667, 
test, 001805, 112, 134, PRDE, 580080, 60, 9668.000000, 
test, 001805, 110, 136, PRDE, 580160, 60, 9669.333333, 
test, 001805, 110, 139, PRDE, 580240, 60, 9670.666667, 
test, 001805, 107, 139, PRDE, 580320, 60, 9672.000000, 
test, 001805, 111, 134, PRDE, 580400, 60, 9673.333333, 
test, 001807, 107, 134, PRDE, 580480, 60, 9674.666667, 
test, 001807, 107, 126, PRDE, 580560, 60, 9676.000000, 
test, 001807, 107, 136, PRDE, 580640, 60, 9677.333333, 
test, 001807, 107, 136, PRDE, 580720, 60, 9678.666667, 
test, 001808, 107, 136, PRDE, 580800, 60, 9680.000000, 
test, 001808, 99, 136, PRDE, 580880, 60, 9681.333333, 
test, 001808, 114, 136, PRDE, 580960, 60, 9682.666667, 
test, 001808, 112, 122, PRDE, 581040, 60, 9684.000000, 
test, 001809, 112, 122, PRDE, 581120, 60, 9685.333333, 
test, 001809, 112, 130, PRDE, 581200, 60, 9686.666667, 
test, 001809, 112, 138, PRDE, 581280, 60, 9688.000000, 
test, 001809, 103, 124, PRDE, 581360, 60, 9689.333333, 
test, 001809, 103, 138, PRDE, 581440, 60, 9690.666667, 
test, 001809, 100, 138, PRDE, 581520, 60, 9692.000000, 
test, 001809, 100, 138, PRDE, 581600, 60, 9693.333333, 
test, 001809, 97, 138, PRDE, 581680, 60, 9694.666667, 
test, 001810, 130, 141, PRDE, 581760, 60, 9696.000000, 
test, 001810, 114, 141, PRDE, 581840, 60, 9697.333333, 
test, 001811, 126, 141, PRDE, 581920, 60, 9698.666667, 
test, 001811, 126, 141, PRDE, 582000, 60, 9700.000000, 
test, 001811, 123, 142, PRDE, 582080, 60, 9701.333333, 
test, 001811, 123, 142, PRDE, 582160, 60, 9702.666667, 
test, 001812, 120, 142, PRDE, 582240, 60, 9704.000000, 
test, 001812, 110, 142, PRDE, 582320, 60, 9705.333333, 
test, 001812, 110, 142, PRDE, 582400, 60, 9706.666667, 
test, 001813, 108, 130, PRDE, 582480, 60, 9708.000000, 
test, 001813, 108, 132, PRDE, 582560, 60, 9709.333333, 
test, 001813, 108, 122, PRDE, 582640, 60, 9710.666667, 
test, 001814, 103, 122, PRDE, 582720, 60, 9712.000000, 
test, 001814, 103, 132, PRDE, 582800, 60, 9713.333333, 
test, 001814, 98, 132, PRDE, 582880, 60, 9714.666667, 
test, 001814, 94, 132, PRDE, 582960, 60, 9716.000000, 
test, 001814, 102, 134, PRDE, 583040, 60, 9717.333333, 
test, 001815, 102, 134, PRDE, 583120, 60, 9718.666667, 
test, 001815, 99, 134, PRDE, 583200, 60, 9720.000000, 
test, 001815, 97, 134, PRDE, 583280, 60, 9721.333333, 
test, 001815, 94, 116, PRDE, 583360, 60, 9722.666667, 
test, 001816, 101, 128, PRDE, 583440, 60, 9724.000000, 
test, 001816, 101, 132, PRDE, 583520, 60, 9725.333333, 
test, 001816, 93, 125, PRDE, 583600, 60, 9726.666667, 
test, 001816, 91, 97, PRDE, 583680, 60, 9728.000000, 
test, 001817, 90, 102, PRDE, 583760, 60, 9729.333333, 
test, 001817, 90, 112, PRDE, 583840, 60, 9730.666667, 
test, 001817, 90, 118, PRDE, 583920, 60, 9732.000000, 
test, 001817, 81, 118, PRDE, 584000, 60, 9733.333333, 
test, 001817, 81, 138, PRDE, 584080, 60, 9734.666667, 
test, 001817, 118, 138, PRDE, 584160, 60, 9736.000000, 
test, 001818, 81, 135, PRDE, 584240, 60, 9737.333333, 
test, 001818, 98, 135, PRDE, 584320, 60, 9738.666667, 
test, 001819, 78, 119, PRDE, 584400, 60, 9740.000000, 
